,index,tucaseid,erbmi,erincome,ertpreat,ertseat,eudietsoda,eudrink,eueat,euexercise,euexfreq,eufastfd,eufastfdfrq,euffyday,eufdsit,eusnap,eugenhth,eugroshp,euhgt,eumeat,eumilk,euprpmel,eusoda,eustores,eustreason,eutherm,euwgt,bmi_class
838,838.0,20140112132401,25.700001,1.0,90.0,5.0,,1.0,1.0,1.0,4.0,2.0,,,1.0,2.0,2.0,1.0,64,1.0,2.0,1.0,2.0,1.0,1.0,2.0,150,1
19911,8699.0,20151009152255,25.8,1.0,90.0,,,1.0,2.0,2.0,,2.0,,,1.0,2.0,4.0,2.0,66,1.0,2.0,1.0,2.0,,,2.0,160,1
4226,4226.0,20140504141534,26.200001,1.0,45.0,10.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,60,1.0,2.0,1.0,1.0,2.0,1.0,1.0,134,1
14854,3642.0,20150403152342,24.3,1.0,105.0,,2.0,1.0,2.0,1.0,7.0,1.0,4.0,1.0,1.0,2.0,3.0,1.0,68,,,2.0,1.0,5.0,1.0,,160,1
3996,3996.0,20140504140898,23.4,1.0,60.0,5.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,2.0,2.0,62,1.0,2.0,3.0,2.0,,,2.0,128,1
12079,867.0,20150112142032,19.2,3.0,120.0,,,1.0,2.0,2.0,,2.0,,,1.0,2.0,2.0,1.0,62,1.0,2.0,1.0,2.0,1.0,2.0,,105,1
21522,10310.0,20151211151629,29.4,3.0,75.0,,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,66,1.0,2.0,1.0,1.0,1.0,2.0,2.0,182,1
8759,8759.0,20141009140884,24.200001,1.0,10.0,,,1.0,2.0,1.0,4.0,2.0,,,1.0,2.0,2.0,1.0,66,1.0,2.0,1.0,2.0,1.0,3.0,2.0,150,1
4584,4584.0,20140505140999,25.299999,1.0,55.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,2.0,1.0,2.0,2.0,3.0,74,1.0,2.0,1.0,1.0,1.0,2.0,2.0,197,1
12922,1710.0,20150202150979,23.4,1.0,105.0,,,1.0,2.0,1.0,4.0,,,,1.0,2.0,2.0,1.0,60,2.0,2.0,1.0,2.0,1.0,4.0,,120,1
17596,6384.0,20150806151084,22.1,1.0,110.0,20.0,,1.0,1.0,2.0,,1.0,4.0,2.0,1.0,2.0,3.0,2.0,63,,,2.0,2.0,,,,125,1
8713,8713.0,20141009140711,23.700001,1.0,60.0,,,1.0,2.0,1.0,1.0,2.0,,,1.0,2.0,2.0,3.0,77,1.0,2.0,1.0,2.0,1.0,2.0,2.0,200,1
2267,2267.0,20140302141370,28.200001,1.0,165.0,,,1.0,2.0,1.0,4.0,2.0,,,1.0,2.0,1.0,2.0,74,,,2.0,2.0,,,,220,1
2123,2123.0,20140302140956,19.799999,1.0,90.0,5.0,,1.0,1.0,1.0,7.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,63,1.0,2.0,1.0,2.0,1.0,3.0,2.0,112,1
19609,8397.0,20151009151170,25.8,3.0,105.0,,2.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,66,1.0,2.0,1.0,1.0,,,2.0,160,1
7980,7980.0,20140908141670,23.799999,1.0,30.0,62.0,,1.0,1.0,2.0,,1.0,2.0,1.0,1.0,2.0,1.0,1.0,57,2.0,2.0,1.0,2.0,,,,110,1
3854,3854.0,20140504140073,22.700001,5.0,,5.0,,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,67,2.0,2.0,1.0,2.0,2.0,2.0,,145,1
19225,8013.0,20150909151576,25.1,1.0,90.0,15.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,72,1.0,2.0,1.0,2.0,1.0,6.0,2.0,185,1
14169,2957.0,20150303152394,28.5,5.0,15.0,25.0,2.0,1.0,1.0,2.0,,2.0,,,1.0,1.0,4.0,3.0,60,1.0,2.0,1.0,1.0,2.0,2.0,2.0,146,1
16586,5374.0,20150605152441,21.3,1.0,110.0,20.0,1.0,1.0,1.0,2.0,,2.0,,,1.0,2.0,3.0,1.0,68,1.0,2.0,1.0,1.0,1.0,1.0,1.0,140,1
8235,8235.0,20140908142417,29.6,1.0,50.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,68,,,2.0,1.0,,,,195,1
14244,3032.0,20150402151548,17.9,1.0,75.0,10.0,,1.0,1.0,2.0,,1.0,3.0,1.0,1.0,2.0,3.0,2.0,68,,,2.0,2.0,,,,118,1
6854,6854.0,20140807141093,25.1,1.0,70.0,,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,71,1.0,2.0,1.0,1.0,1.0,2.0,2.0,180,1
10862,10862.0,20141211141938,24.200001,5.0,15.0,,,1.0,2.0,2.0,,1.0,3.0,1.0,1.0,2.0,5.0,1.0,66,1.0,2.0,1.0,2.0,2.0,1.0,2.0,150,1
7647,7647.0,20140908140615,26.5,1.0,135.0,30.0,,1.0,1.0,1.0,2.0,1.0,8.0,2.0,1.0,2.0,3.0,2.0,71,,,2.0,2.0,,,,190,1
7237,7237.0,20140807142307,29.4,1.0,165.0,457.0,,1.0,1.0,2.0,,1.0,6.0,2.0,1.0,2.0,2.0,1.0,67,2.0,2.0,1.0,2.0,1.0,6.0,,188,1
18889,7677.0,20150908151435,24.8,1.0,45.0,,,1.0,2.0,1.0,6.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,63,2.0,2.0,1.0,2.0,1.0,3.0,,140,1
6293,6293.0,20140706142160,28.299999,1.0,60.0,,,1.0,,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,59,1.0,2.0,1.0,2.0,1.0,2.0,2.0,140,1
21443,10231.0,20151211151334,27.0,1.0,30.0,15.0,,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,74,1.0,2.0,1.0,2.0,1.0,2.0,1.0,210,1
2653,2653.0,20140303140116,24.700001,1.0,50.0,3.0,2.0,1.0,1.0,2.0,,1.0,3.0,2.0,1.0,2.0,2.0,1.0,64,2.0,2.0,1.0,1.0,1.0,3.0,,144,1
1017,1017.0,20140201140807,23.799999,1.0,215.0,,,1.0,2.0,1.0,3.0,1.0,4.0,1.0,1.0,2.0,3.0,3.0,74,1.0,2.0,3.0,2.0,1.0,3.0,2.0,185,1
18281,7069.0,20150807152205,27.9,1.0,160.0,10.0,,1.0,1.0,1.0,7.0,2.0,,,1.0,2.0,2.0,2.0,77,,,2.0,2.0,,,,235,1
19199,7987.0,20150909150897,26.3,1.0,80.0,10.0,,1.0,1.0,1.0,4.0,2.0,,,1.0,2.0,2.0,1.0,58,1.0,2.0,1.0,2.0,1.0,1.0,2.0,126,1
5785,5785.0,20140705141942,20.6,1.0,,30.0,,1.0,1.0,1.0,13.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,64,2.0,2.0,3.0,2.0,1.0,4.0,,120,1
7770,7770.0,20140908140981,27.799999,5.0,30.0,60.0,2.0,1.0,1.0,2.0,,2.0,,,1.0,2.0,3.0,1.0,61,1.0,2.0,1.0,1.0,5.0,4.0,2.0,147,1
357,357.0,20140112130809,20.4,1.0,60.0,30.0,1.0,1.0,1.0,2.0,,1.0,4.0,2.0,2.0,2.0,3.0,1.0,67,1.0,2.0,1.0,1.0,1.0,3.0,2.0,130,1
5921,5921.0,20140706140796,27.5,3.0,115.0,2.0,,1.0,1.0,1.0,7.0,2.0,,,1.0,2.0,3.0,1.0,64,1.0,2.0,1.0,2.0,1.0,2.0,2.0,160,1
14883,3671.0,20150403152444,21.5,1.0,210.0,,2.0,1.0,2.0,2.0,,1.0,1.0,2.0,1.0,2.0,2.0,3.0,64,2.0,2.0,3.0,1.0,1.0,2.0,,125,1
5380,5380.0,20140605142277,20.1,1.0,20.0,,2.0,1.0,2.0,2.0,,2.0,,,3.0,2.0,4.0,1.0,70,2.0,2.0,1.0,1.0,2.0,2.0,,140,1
10273,10273.0,20141209141066,27.299999,1.0,10.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,70,,,2.0,1.0,,,,190,1
14914,3702.0,20150404150614,26.5,1.0,60.0,30.0,2.0,1.0,1.0,1.0,3.0,2.0,,,2.0,1.0,2.0,1.0,65,1.0,2.0,1.0,1.0,1.0,2.0,2.0,159,1
20008,8796.0,20151010150701,26.3,5.0,20.0,60.0,,1.0,1.0,1.0,3.0,2.0,,,1.0,2.0,1.0,1.0,69,2.0,2.0,1.0,2.0,2.0,2.0,,178,1
14888,3676.0,20150403152466,20.9,1.0,105.0,,,1.0,2.0,2.0,,2.0,,,1.0,2.0,2.0,1.0,71,1.0,2.0,3.0,2.0,2.0,4.0,2.0,150,1
12595,1383.0,20150201151560,24.7,5.0,80.0,,,1.0,2.0,1.0,1.0,2.0,,,1.0,2.0,1.0,1.0,64,1.0,2.0,1.0,2.0,1.0,1.0,2.0,144,1
2133,2133.0,20140302140987,19.6,3.0,80.0,15.0,,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,67,,,2.0,2.0,,,,125,1
13717,2505.0,20150302151729,21.0,1.0,80.0,,,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,67,1.0,2.0,1.0,2.0,1.0,1.0,2.0,134,1
11529,317.0,20150111142341,26.5,1.0,20.0,5.0,2.0,1.0,1.0,2.0,,1.0,1.0,2.0,1.0,2.0,3.0,1.0,62,1.0,2.0,1.0,1.0,1.0,3.0,2.0,145,1
1638,1638.0,20140202141850,22.4,1.0,105.0,,,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,72,,,2.0,2.0,,,,165,1
2470,2470.0,20140302142008,28.700001,1.0,45.0,,1.0,1.0,2.0,2.0,,1.0,2.0,2.0,1.0,2.0,2.0,2.0,70,1.0,2.0,3.0,1.0,,,2.0,200,1
9626,9626.0,20141110140952,21.299999,1.0,60.0,10.0,,1.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,66,,,2.0,2.0,,,,132,1
21617,10405.0,20151211151946,25.1,1.0,120.0,10.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,2.0,2.0,71,,,2.0,2.0,,,,180,1
1065,1065.0,20140201140983,20.6,1.0,80.0,60.0,1.0,1.0,1.0,2.0,,2.0,,,1.0,2.0,2.0,1.0,64,1.0,2.0,1.0,1.0,1.0,2.0,2.0,120,1
2423,2423.0,20140302141834,26.799999,5.0,60.0,,2.0,1.0,2.0,1.0,7.0,2.0,,,1.0,2.0,1.0,3.0,76,,,2.0,1.0,1.0,3.0,,220,1
19514,8302.0,20151009150814,25.6,1.0,15.0,,2.0,1.0,2.0,2.0,,1.0,10.0,2.0,1.0,2.0,2.0,2.0,72,,,2.0,1.0,,,,189,1
18575,7363.0,20150907150810,31.3,2.0,10.0,20.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,2.0,1.0,67,1.0,2.0,1.0,2.0,1.0,2.0,1.0,200,2
9947,9947.0,20141110142041,33.5,1.0,,6.0,,1.0,1.0,2.0,,1.0,1.0,2.0,1.0,2.0,4.0,2.0,71,,,2.0,2.0,,,,240,2
3257,3257.0,20140403141299,30.9,1.0,210.0,,,1.0,2.0,1.0,6.0,1.0,10.0,2.0,1.0,2.0,3.0,1.0,64,2.0,2.0,3.0,2.0,1.0,4.0,,180,2
10996,10996.0,20141211142416,31.0,2.0,,,2.0,1.0,2.0,2.0,,1.0,1.0,2.0,1.0,2.0,2.0,2.0,69,,,2.0,1.0,,,,210,2
20199,8987.0,20151109151910,34.4,2.0,45.0,10.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,70,,,2.0,1.0,,,,240,2
15776,4564.0,20150505150898,33.4,1.0,95.0,,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,68,1.0,2.0,1.0,1.0,1.0,1.0,2.0,220,2
21435,10223.0,20151211151288,41.4,1.0,10.0,60.0,,1.0,1.0,2.0,,1.0,5.0,1.0,1.0,2.0,3.0,1.0,76,,,2.0,2.0,2.0,1.0,,340,2
1501,1501.0,20140201142359,51.400002,5.0,40.0,,2.0,1.0,2.0,2.0,,1.0,3.0,1.0,2.0,1.0,5.0,1.0,60,,,2.0,1.0,1.0,4.0,,263,2
16135,4923.0,20150605150777,34.9,1.0,80.0,,2.0,1.0,2.0,1.0,3.0,2.0,,,1.0,2.0,4.0,1.0,67,2.0,2.0,1.0,1.0,2.0,2.0,,223,2
1523,1523.0,20140201142400,44.799999,1.0,120.0,10.0,3.0,1.0,1.0,2.0,,1.0,3.0,2.0,1.0,2.0,3.0,2.0,72,1.0,2.0,3.0,1.0,,,2.0,330,2
13111,1899.0,20150212142211,30.2,2.0,15.0,,2.0,1.0,2.0,2.0,,1.0,3.0,2.0,1.0,2.0,3.0,1.0,62,1.0,2.0,1.0,1.0,2.0,1.0,2.0,165,2
198,198.0,20140111132288,31.6,3.0,25.0,,,1.0,1.0,1.0,1.0,2.0,,,1.0,2.0,1.0,1.0,65,1.0,2.0,1.0,2.0,2.0,1.0,2.0,190,2
19274,8062.0,20151008150160,30.4,1.0,95.0,,1.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,2.0,3.0,2.0,76,,,2.0,1.0,,,,250,2
10858,10858.0,20141211141921,31.6,1.0,30.0,,1.0,1.0,2.0,1.0,3.0,2.0,,,1.0,2.0,1.0,3.0,70,,,2.0,1.0,2.0,1.0,,220,2
12364,1152.0,20150201150788,37.6,1.0,45.0,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,67,1.0,2.0,3.0,2.0,1.0,3.0,2.0,240,2
6173,6173.0,20140706141714,31.6,1.0,75.0,,,1.0,2.0,2.0,,1.0,4.0,1.0,1.0,2.0,2.0,1.0,70,1.0,2.0,1.0,2.0,1.0,2.0,2.0,220,2
8787,8787.0,20141009140959,41.599998,1.0,20.0,105.0,1.0,1.0,1.0,1.0,6.0,2.0,,,1.0,2.0,3.0,1.0,61,1.0,2.0,1.0,1.0,2.0,4.0,2.0,220,2
8188,8188.0,20140908142284,32.299999,1.0,90.0,,1.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,3.0,2.0,3.0,1.0,66,1.0,2.0,1.0,1.0,2.0,2.0,2.0,200,2
2939,2939.0,20140402141943,32.299999,3.0,60.0,60.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,3.0,1.0,73,1.0,2.0,1.0,2.0,1.0,4.0,2.0,245,2
10067,10067.0,20141110142367,55.400002,2.0,55.0,,,1.0,2.0,1.0,4.0,2.0,,,2.0,2.0,5.0,2.0,65,,,2.0,2.0,,,,333,2
16253,5041.0,20150605151229,40.2,1.0,50.0,,,1.0,2.0,2.0,,1.0,6.0,1.0,1.0,2.0,3.0,2.0,76,,,2.0,2.0,,,,330,2
1626,1626.0,20140202141503,37.200001,3.0,80.0,,2.0,1.0,2.0,2.0,,1.0,5.0,1.0,1.0,1.0,4.0,1.0,71,1.0,2.0,1.0,1.0,1.0,3.0,2.0,267,2
12732,1520.0,20150201152036,40.2,3.0,35.0,20.0,1.0,1.0,1.0,2.0,,,,,1.0,1.0,5.0,1.0,70,1.0,2.0,1.0,1.0,1.0,1.0,2.0,280,2
16831,5619.0,20150705150927,31.9,5.0,60.0,,2.0,1.0,2.0,2.0,,1.0,1.0,2.0,1.0,1.0,3.0,2.0,63,,,2.0,1.0,,,,180,2
5355,5355.0,20140605142211,35.0,2.0,90.0,15.0,2.0,1.0,1.0,2.0,,1.0,2.0,1.0,1.0,2.0,5.0,2.0,68,,,2.0,1.0,,,,230,2
947,947.0,20140201140604,38.299999,1.0,,40.0,1.0,1.0,1.0,2.0,,1.0,3.0,2.0,1.0,2.0,4.0,1.0,65,,,2.0,1.0,1.0,2.0,,230,2
14568,3356.0,20150403151390,31.2,1.0,90.0,15.0,,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,64,1.0,2.0,1.0,2.0,2.0,1.0,2.0,182,2
1460,1460.0,20140201142212,49.799999,1.0,10.0,,2.0,1.0,2.0,2.0,,2.0,,,1.0,2.0,4.0,2.0,60,2.0,2.0,3.0,1.0,,,,255,2
1366,1366.0,20140201141927,39.900002,5.0,90.0,5.0,2.0,1.0,1.0,2.0,,2.0,,,1.0,1.0,5.0,1.0,65,1.0,1.0,1.0,1.0,2.0,1.0,2.0,240,2
1784,1784.0,20140212132325,31.700001,1.0,5.0,5.0,2.0,1.0,1.0,2.0,,2.0,,,1.0,2.0,4.0,2.0,75,,,2.0,1.0,,,,254,2
14517,3305.0,20150403151177,37.4,5.0,75.0,,,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,65,1.0,2.0,1.0,2.0,1.0,2.0,2.0,225,2
13017,1805.0,20150202152258,35.4,3.0,50.0,14.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,65,,,2.0,1.0,,,,213,2
12321,1109.0,20150201150632,33.1,1.0,20.0,5.0,,1.0,1.0,2.0,,1.0,3.0,2.0,1.0,2.0,3.0,1.0,61,1.0,2.0,1.0,2.0,5.0,1.0,2.0,175,2
5081,5081.0,20140605141352,46.900002,5.0,90.0,,1.0,1.0,2.0,2.0,,2.0,,,3.0,1.0,3.0,1.0,65,,,2.0,1.0,2.0,1.0,,282,2
8366,8366.0,20140909141222,41.799999,1.0,,680.0,2.0,1.0,1.0,2.0,,1.0,5.0,1.0,1.0,2.0,3.0,2.0,68,,,2.0,1.0,,,,275,2
19608,8396.0,20151009151169,42.1,5.0,60.0,10.0,,1.0,1.0,2.0,,2.0,,,1.0,1.0,4.0,1.0,62,1.0,2.0,1.0,2.0,2.0,1.0,2.0,230,2
8636,8636.0,20141009140128,38.299999,5.0,60.0,,,1.0,1.0,2.0,,2.0,,,2.0,2.0,5.0,1.0,73,,,2.0,2.0,1.0,2.0,,290,2
7760,7760.0,20140908140954,48.799999,1.0,30.0,10.0,2.0,1.0,1.0,2.0,,1.0,2.0,1.0,1.0,2.0,4.0,3.0,70,1.0,2.0,3.0,1.0,1.0,4.0,2.0,340,2
19335,8123.0,20151008151767,40.7,1.0,15.0,20.0,,1.0,1.0,2.0,,1.0,1.0,2.0,1.0,2.0,5.0,2.0,63,,,2.0,2.0,,,,230,2
428,428.0,20140112131036,31.6,1.0,20.0,15.0,3.0,1.0,1.0,2.0,,1.0,3.0,1.0,1.0,2.0,4.0,2.0,76,,,2.0,1.0,,,,260,2
5124,5124.0,20140605141463,43.599998,1.0,70.0,10.0,,1.0,1.0,2.0,,1.0,2.0,2.0,1.0,2.0,4.0,1.0,66,1.0,2.0,1.0,2.0,1.0,1.0,2.0,270,2
7575,7575.0,20140908140084,30.299999,1.0,,30.0,,1.0,1.0,1.0,5.0,1.0,6.0,1.0,1.0,2.0,2.0,1.0,71,1.0,2.0,1.0,2.0,2.0,1.0,2.0,217,2
6210,6210.0,20140706141835,33.0,1.0,135.0,,,1.0,2.0,2.0,,2.0,,,1.0,2.0,4.0,2.0,70,,,2.0,2.0,,,,230,2
9372,9372.0,20141109141190,30.700001,1.0,65.0,,2.0,1.0,2.0,1.0,4.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,64,2.0,2.0,3.0,1.0,3.0,1.0,,179,2
15147,3935.0,20150504150541,30.7,1.0,60.0,9.0,,1.0,1.0,1.0,7.0,2.0,,,1.0,2.0,1.0,1.0,66,1.0,2.0,1.0,2.0,1.0,1.0,2.0,190,2
5333,5333.0,20140605142137,31.4,2.0,35.0,5.0,,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,4.0,3.0,71,1.0,2.0,3.0,2.0,1.0,1.0,2.0,225,2
379,379.0,20140112130884,47.400002,3.0,105.0,10.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,3.0,1.0,65,1.0,2.0,1.0,2.0,2.0,3.0,2.0,285,2
9380,9380.0,20141109141383,46.099998,3.0,30.0,15.0,,1.0,1.0,1.0,4.0,2.0,,,2.0,2.0,2.0,2.0,72,,,2.0,2.0,,,,340,2
5104,5104.0,20140605141419,34.799999,2.0,75.0,90.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,2.0,2.0,67,2.0,2.0,3.0,2.0,,,,222,2
14407,3195.0,20150403150816,36.1,3.0,20.0,,2.0,1.0,2.0,2.0,,1.0,,1.0,3.0,1.0,4.0,2.0,65,1.0,2.0,1.0,1.0,,,2.0,217,2
16306,5094.0,20150605151447,39.0,1.0,60.0,405.0,,1.0,1.0,1.0,1.0,2.0,,,1.0,2.0,3.0,2.0,71,,,2.0,2.0,,,,280,2
14337,3125.0,20150403150553,31.3,5.0,120.0,,,1.0,2.0,2.0,,1.0,4.0,1.0,1.0,1.0,3.0,1.0,67,2.0,2.0,1.0,2.0,2.0,2.0,,200,2
6094,6094.0,20140706141434,36.900002,1.0,50.0,,,1.0,2.0,1.0,4.0,2.0,,,1.0,2.0,2.0,1.0,73,1.0,2.0,1.0,2.0,1.0,3.0,2.0,280,2
312,312.0,20140112130683,31.0,1.0,60.0,20.0,,1.0,1.0,1.0,18.0,2.0,,,1.0,2.0,1.0,1.0,69,1.0,2.0,1.0,2.0,1.0,3.0,2.0,210,2
15556,4344.0,20150504151929,31.4,1.0,45.0,,,1.0,2.0,1.0,6.0,2.0,,,1.0,2.0,3.0,1.0,71,1.0,2.0,1.0,2.0,1.0,2.0,2.0,225,2
20081,8869.0,20151010151927,32.1,1.0,90.0,,,1.0,2.0,1.0,2.0,2.0,,,1.0,2.0,3.0,1.0,63,1.0,2.0,1.0,2.0,2.0,2.0,2.0,181,2
15292,4080.0,20150504151038,30.1,1.0,239.0,10.0,1.0,1.0,1.0,2.0,,1.0,3.0,1.0,1.0,2.0,2.0,1.0,70,1.0,2.0,1.0,1.0,1.0,4.0,2.0,210,2
5356,5356.0,20140605142213,40.700001,1.0,30.0,,,1.0,2.0,1.0,5.0,2.0,,,1.0,1.0,3.0,2.0,67,,,2.0,2.0,,,,260,2
11732,520.0,20150112140973,38.7,1.0,50.0,,,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,70,,,2.0,2.0,,,,270,2
11809,597.0,20150112141215,31.0,1.0,65.0,5.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,3.0,1.0,63,1.0,2.0,3.0,2.0,1.0,1.0,2.0,175,2
6791,6791.0,20140807140911,36.0,1.0,70.0,3.0,2.0,1.0,1.0,2.0,,1.0,1.0,2.0,1.0,2.0,2.0,1.0,64,1.0,2.0,1.0,1.0,1.0,4.0,2.0,210,2
17366,6154.0,20150706152079,33.2,3.0,100.0,,,1.0,2.0,2.0,,1.0,7.0,2.0,1.0,2.0,3.0,1.0,69,2.0,2.0,1.0,2.0,2.0,1.0,,225,2
20176,8964.0,20151109151543,32.0,5.0,90.0,,,1.0,2.0,2.0,,1.0,3.0,1.0,1.0,2.0,4.0,1.0,62,2.0,2.0,1.0,2.0,1.0,2.0,,175,2
20790,9578.0,20151110152264,39.4,1.0,50.0,,2.0,1.0,2.0,2.0,,1.0,1.0,2.0,2.0,2.0,3.0,1.0,65,1.0,2.0,1.0,1.0,1.0,3.0,2.0,237,2
8420,8420.0,20140909141865,34.5,1.0,90.0,15.0,1.0,1.0,1.0,1.0,3.0,1.0,6.0,1.0,1.0,2.0,2.0,1.0,63,1.0,2.0,1.0,1.0,1.0,2.0,2.0,195,2
17275,6063.0,20150706151711,31.4,1.0,110.0,5.0,,1.0,1.0,1.0,5.0,2.0,,,1.0,2.0,2.0,3.0,64,1.0,2.0,3.0,2.0,2.0,1.0,2.0,183,2
10184,10184.0,20141111141165,33.900002,1.0,95.0,10.0,1.0,1.0,1.0,1.0,7.0,1.0,5.0,1.0,1.0,2.0,4.0,2.0,72,,,2.0,1.0,,,,250,2
14263,3051.0,20150402151963,35.3,1.0,30.0,,2.0,1.0,2.0,2.0,,1.0,5.0,1.0,1.0,2.0,4.0,2.0,72,,,2.0,1.0,,,,260,2
14309,3097.0,20150403150091,34.2,1.0,75.0,,2.0,1.0,2.0,2.0,,2.0,,,1.0,2.0,4.0,2.0,66,,,2.0,1.0,,,,212,2
15219,4007.0,20150504150796,40.3,1.0,90.0,,1.0,1.0,2.0,1.0,4.0,2.0,,,1.0,2.0,2.0,3.0,77,1.0,2.0,3.0,1.0,2.0,1.0,2.0,340,2
4897,4897.0,20140605140755,37.099998,1.0,115.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,64,1.0,2.0,1.0,1.0,1.0,1.0,2.0,216,2
17371,6159.0,20150706152089,30.9,5.0,50.0,,2.0,1.0,2.0,1.0,7.0,2.0,,,1.0,1.0,5.0,1.0,64,1.0,2.0,1.0,1.0,1.0,,2.0,180,2
12684,1472.0,20150201151892,31.4,1.0,30.0,5.0,1.0,1.0,1.0,2.0,,2.0,,,1.0,2.0,3.0,1.0,71,1.0,2.0,1.0,1.0,1.0,2.0,1.0,225,2
3656,3656.0,20140404141670,32.099998,1.0,40.0,15.0,1.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,2.0,3.0,71,1.0,2.0,1.0,1.0,1.0,1.0,1.0,230,2
2817,2817.0,20140303142238,33.299999,1.0,30.0,,1.0,1.0,2.0,2.0,,1.0,1.0,2.0,1.0,2.0,4.0,1.0,65,1.0,2.0,1.0,1.0,2.0,4.0,2.0,200,2
5400,5400.0,20140605142319,46.0,1.0,20.0,32.0,2.0,1.0,1.0,1.0,3.0,1.0,7.0,1.0,1.0,2.0,3.0,3.0,71,2.0,2.0,1.0,1.0,1.0,1.0,,330,2
1944,1944.0,20140301142412,35.5,2.0,60.0,,,1.0,2.0,2.0,,2.0,,,1.0,2.0,3.0,1.0,66,2.0,2.0,1.0,2.0,1.0,2.0,,220,2
19634,8422.0,20151009151262,38.7,1.0,60.0,,,1.0,2.0,1.0,5.0,1.0,5.0,2.0,1.0,2.0,2.0,2.0,66,,,2.0,2.0,,,,240,2
17160,5948.0,20150706151321,31.7,1.0,35.0,15.0,2.0,1.0,1.0,1.0,6.0,1.0,10.0,1.0,1.0,2.0,3.0,2.0,69,,,2.0,1.0,,,,215,2
14327,3115.0,20150403150517,31.8,1.0,80.0,,,1.0,2.0,1.0,5.0,2.0,,,1.0,1.0,3.0,1.0,64,1.0,2.0,1.0,2.0,2.0,3.0,1.0,185,2
13110,1898.0,20150212142175,33.0,1.0,30.0,20.0,,1.0,1.0,2.0,,1.0,2.0,2.0,1.0,2.0,2.0,1.0,70,1.0,2.0,1.0,2.0,1.0,1.0,2.0,230,2
11671,459.0,20150112140757,39.3,3.0,30.0,305.0,1.0,1.0,1.0,2.0,,1.0,1.0,2.0,1.0,2.0,2.0,1.0,62,1.0,2.0,1.0,1.0,2.0,4.0,2.0,215,2
2287,2287.0,20140302141440,33.700001,5.0,60.0,15.0,2.0,1.0,1.0,2.0,,2.0,,,1.0,2.0,2.0,1.0,63,1.0,2.0,1.0,1.0,1.0,6.0,2.0,190,2
9017,9017.0,20141009141772,30.4,5.0,30.0,30.0,1.0,1.0,1.0,1.0,5.0,2.0,,,1.0,2.0,2.0,1.0,62,1.0,2.0,1.0,1.0,1.0,1.0,2.0,166,2
